galaxy,split,r,vobs,errv,vn,v_v6,v_mond,v_tau_proxy,gas_frac,log_sbdisk,bulge_frac,total_gas_fraction,log_sb_peak,rparent_raw,rparent_cd,resid_v6,resid_mond,resid_tau_proxy,formula_family,scale_radius_proxy_kpc,tail_inner_radius_proxy_kpc,tail_cutoff_radius_proxy_kpc,compact_support_radius_proxy_kpc,thickness_h_over_rs_proxy,kernel_K_exponential_disk,kernel_K_compact_finite,kernel_K_scale_tail_spiral,kernel_K_thick_flared,v_K_compact_finite,v_K_scale_tail_spiral,v_K_exponential_disk,v_K_thick_flared,mixed_kernel,mixed_attenuation,v_mixed_replay_holdout,applied_formula_source,applied_formula_label,applied_formula_id,label_assignment_role
NGC5907,holdout,5.03,214.0,6.0,126.46604781521404,161.6229909937617,164.37400251901263,159.84672337889657,0.0,2.57362573693412,0.0,0.1572305088081207,2.57362573693412,-0.0874774350379156,0.1591917857028243,52.377009006238296,49.625997480987365,54.15327662110343,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.6769638463519766,0.0011929924982501943,0.07727315091858583,0.5612585787591043,162.02402804513142,161.8041141691947,159.5067357894428,160.71239656097794,0.0,0.0,159.5067357894428,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,7.55,220.0,6.0,146.66101748590182,190.6306834445936,193.73030876776076,188.95613398548255,0.0,2.3877278748679,0.0,0.1572305088081207,2.57362573693412,-0.1172587285726027,0.1294104921681372,29.369316555406417,26.26969123223924,31.043866014517448,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.8291346121400576,0.002687791931571869,0.14892298015627908,0.7236700482710146,191.39613936473833,190.9265690388623,188.4348783517028,189.6354546571411,0.0,0.0,188.4348783517028,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,10.07,235.0,4.0,160.5556657362175,212.26654213448657,215.55701860167673,210.80369826100272,0.0,2.2245330626060857,0.0,0.1572305088081207,2.57362573693412,-0.1434029378350846,0.1032662829056553,22.73345786551343,19.44298139832327,24.19630173899728,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.8561159449303982,0.00478146172609714,0.22162686682586144,0.7725927438408039,213.48839633602788,212.66193459701978,210.23235887689714,211.31267922240076,0.0,0.0,210.23235887689714,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,12.58,235.0,4.0,165.48979711752625,224.6834576868467,227.91606160968783,223.68444786944892,0.0104657768166263,1.9576551669434912,0.0,0.1572305088081207,2.57362573693412,-0.1782489582736058,0.0684202624671341,10.316542313153292,7.08393839031217,11.315552130551085,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.8143593949340525,0.007462133679042329,0.28751363818834624,0.7528345712879012,226.48292800283838,225.1679770703149,222.85675815522404,223.80561301823397,0.0,0.0,222.85675815522404,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,15.1,230.0,2.0,160.7081856969333,227.36393445306896,230.32301879850743,226.75348804698868,0.0231463081447334,1.7394932307816149,0.0,0.1572305088081207,2.57362573693412,-0.2036169813674452,0.0430522393732947,2.6360655469310643,-0.3230187985074337,3.2465119530113213,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.7422202095374676,0.010751167726287475,0.3445017655957549,0.6989278127505659,229.92185077254706,227.9375411456715,225.7194198219553,226.55870348992232,0.04577565353600669,0.0031304201503105917,225.36584458523626,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,17.61,231.0,2.0,156.73541798202473,229.85745315937857,232.6989805415634,229.49491593960045,0.0393719101402024,1.5578679615680222,0.0,0.1572305088081207,2.57362573693412,-0.220452905128779,0.0262163156119608,1.1425468406214634,-1.698980541563401,1.505084060399554,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.6625810025297442,0.014622460423013175,0.39200435053485183,0.6329425016882734,233.29237880690832,230.50298060538663,228.4059872439307,229.13630006727564,0.2586628509403413,0.017688953366520672,226.37684241613226,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,20.13,232.0,2.0,153.661250971089,232.47567979957643,235.34551917823083,232.24407498706864,0.0756362966374489,1.3298045221640695,0.0,0.1572305088081207,2.57362573693412,-0.2295860131595469,0.017083207581193,-0.4756797995764543,-3.3455191782308304,-0.2440749870686431,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.5861869958032739,0.019106858722978196,0.43124328370953396,0.5663123933431857,236.90444840835278,233.17775131419114,231.20657121763753,231.83783542983613,0.6133650156013284,0.041945664474755,226.30557010365538,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,22.65,225.0,7.0,150.19248017127887,234.0745129315577,237.0938666139261,233.84368136081417,0.1276929183429304,1.0863598306747482,0.0,0.1572305088081207,2.57362573693412,-0.2292498195700053,0.0174194011707346,-9.074512931557734,-12.09386661392611,-8.843681360814173,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.518182064680451,0.024190127384146814,0.46312592320064633,0.5050201565470525,239.63033998788092,234.8232730848818,232.96069082615355,233.50968147496476,0.9384972540917403,0.06418020253733847,225.3609993171879,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,25.16,224.0,7.0,141.6895341936023,229.93289266420095,233.3132426168066,230.19327492317495,0.123483436560711,0.8674674878590515,0.0,0.1572305088081207,2.57362573693412,-0.2674978083414748,-0.0208285876007349,-5.932892664200978,-9.313242616806605,-6.193274923174982,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.4600544102861307,0.029848534716169314,0.48866196147357405,0.451387017805285,236.88937756559346,230.73704897358004,228.9263950607293,229.41899867124795,1.0,0.0683861377937124,220.96009119818484,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
NGC5907,holdout,27.68,229.0,2.0,137.05893057367695,229.0819380720924,232.9499906637435,229.40283257035375,0.1569585512688827,0.6739419986340878,0.0,0.1572305088081207,2.57362573693412,-0.2732055676219037,-0.0265363468811637,-0.081938072092413,-3.9499906637435345,-0.4028325703537803,K_thick_flared,4.432671435300681,9.688,54.28670575415636,27.68,0.1733207190160832,0.41090076496421146,0.036127167630057806,0.5090347331960808,0.4052182291884911,237.50594765894292,229.92265965483068,228.1798371534189,228.61894210040316,1.0,0.0683861377937124,220.2395124145969,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched
