baseline_id,model_id,selected_alpha,holdout_mean_galaxy_rmse_kappa,rmse_ratio_to_zero,mean_delta_rmse_vs_zero,bootstrap_ci_lower,bootstrap_ci_upper,paired_sign_flip_p_lower,galaxy_win_fraction,point_pearson_r,point_spearman_r
newtonian_baryonic,radial_only,0.01,0.311054597059,0.525268419421,-0.281127581725,-0.367802573162,-0.186476104264,1.9999600008e-05,0.795454545455,0.343039895966,0.365877117567
newtonian_baryonic,orientation_quality,0.01,0.292714020843,0.494297247249,-0.299468157941,-0.378298248106,-0.214553315908,1.9999600008e-05,0.795454545455,0.388064514813,0.361841955825
newtonian_baryonic,morphology_proxy,10,0.266815439054,0.450563101378,-0.32536673973,-0.406487799015,-0.238116470008,1.9999600008e-05,0.840909090909,0.627310274529,0.667648840559
newtonian_baryonic,morphology_plus_orientation,0.01,0.251290068398,0.42434588105,-0.340892110386,-0.41806933482,-0.260611539287,1.9999600008e-05,0.886363636364,0.68581907921,0.694653198165
newtonian_baryonic,combined,10,0.247058855188,0.417200760238,-0.345123323596,-0.421034156501,-0.265509586942,1.9999600008e-05,0.886363636364,0.680116901879,0.697262299606
tpg_v6,radial_only,0.01,0.242296319547,1.00726942956,0.00174864438145,-0.00619117156948,0.0095659307632,0.662106757865,0.431818181818,0.0568733776604,0.0218017168041
tpg_v6,orientation_quality,0.1,0.231228190885,0.96125722573,-0.00931948428009,-0.0386748800161,0.0190361472254,0.268274634507,0.522727272727,0.384242759303,0.326361878151
tpg_v6,morphology_proxy,100,0.241700814717,1.00479380876,0.00115313955124,-0.0139933658698,0.0163765102443,0.555088898222,0.454545454545,0.0475267971365,-0.0526443378432
tpg_v6,morphology_plus_orientation,10,0.229395645711,0.953639005463,-0.0111520294542,-0.041189329248,0.0161166159481,0.226695466091,0.522727272727,0.358895265221,0.281673526033
tpg_v6,combined,10,0.229484323576,0.954007655317,-0.011063351589,-0.0411012277293,0.0171549604731,0.233655326893,0.522727272727,0.362955181435,0.300588908583
mond_fixed,radial_only,0.01,0.244441018653,0.993932984806,-0.00149207984528,-0.0195591245517,0.0164987766434,0.436391272175,0.522727272727,0.0771972869674,0.0843749371939
mond_fixed,orientation_quality,0.1,0.231286868373,0.940446283097,-0.014646230125,-0.0517124890736,0.0211872456981,0.223515529689,0.568181818182,0.407503080139,0.365443365446
mond_fixed,morphology_proxy,100,0.242126982736,0.984523775832,-0.0038061157627,-0.0289420405151,0.0202517941164,0.381972360553,0.522727272727,0.180391847041,0.0880331038725
mond_fixed,morphology_plus_orientation,10,0.22854869333,0.929312462314,-0.0173844051683,-0.0541292352065,0.0165084879898,0.177116457671,0.477272727273,0.406917793193,0.338262733079
mond_fixed,combined,10,0.228759162367,0.930168260247,-0.0171739361309,-0.0533488966834,0.0171157049842,0.181916361673,0.477272727273,0.406814233822,0.34322237766
