galaxy,split,formula_family,repair_priority,repair_status,review_field,residual_blind_review_action,source_targets,sparc_distance_mpc,sparc_inclination_deg,sparc_rdisk_kpc,s4g_match_status,s4g_name,scale_radius_kpc,s4g_components,s4g_bar_radius_arcsec,bar_radius_kpc,s4g_support_status,audit_lane,s4g_disk_component_source,manifest_confidence,manifest_caveat,missing_required_fields,endpoint_blocker,dustpedia_match_status,phangs_match_status,hi_survey_match_status,current_review_status,accepted_label_output_allowed,endpoint_scores_computed,claim_boundary
NGC5985,holdout,K_compact_finite,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,distance_source_review,compare SPARC distance/caveat with external distance source before scale promotion,S4G;SPARC_DISTANCE;NED_NEDD,39.7,60.0,7.01,S4G_MATCHED,NGC5985,6.755726562541428,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.85,large_distance_error,compact_support_radius_kpc,external_family_label_audit_pending;compact_support_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC5985,holdout,K_compact_finite,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,scale_radius_consistency_review,check S4G disk scale radius against SPARC disk scale and morphology context,S4G;SPARC_DISTANCE;NED_NEDD,39.7,60.0,7.01,S4G_MATCHED,NGC5985,6.755726562541428,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.85,large_distance_error,compact_support_radius_kpc,external_family_label_audit_pending;compact_support_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC5985,holdout,K_compact_finite,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,projection_safety_review,record whether inclination/projection makes the scale-sensitive readout unsafe,S4G;SPARC_DISTANCE;NED_NEDD,39.7,60.0,7.01,S4G_MATCHED,NGC5985,6.755726562541428,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.85,large_distance_error,compact_support_radius_kpc,external_family_label_audit_pending;compact_support_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC5985,holdout,K_compact_finite,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,S4G;SPARC_DISTANCE;NED_NEDD,39.7,60.0,7.01,S4G_MATCHED,NGC5985,6.755726562541428,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.85,large_distance_error,compact_support_radius_kpc,external_family_label_audit_pending;compact_support_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
NGC5985,holdout,K_compact_finite,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,kernel_observable_completion,collect missing family-specific kernel observables before endpoint eligibility,S4G;SPARC_DISTANCE;NED_NEDD,39.7,60.0,7.01,S4G_MATCHED,NGC5985,6.755726562541428,B;D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.85,large_distance_error,compact_support_radius_kpc,external_family_label_audit_pending;compact_support_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC00891,holdout,K_scale_tail_spiral,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,distance_source_review,compare SPARC distance/caveat with external distance source before scale promotion,S4G;SPARC_DISTANCE;NED_NEDD,10.2,60.0,1.43,S4G_MATCHED,UGC00891,1.1457784926099834,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.65,few_rotation_points;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC00891,holdout,K_scale_tail_spiral,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,scale_radius_consistency_review,check S4G disk scale radius against SPARC disk scale and morphology context,S4G;SPARC_DISTANCE;NED_NEDD,10.2,60.0,1.43,S4G_MATCHED,UGC00891,1.1457784926099834,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.65,few_rotation_points;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC00891,holdout,K_scale_tail_spiral,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,projection_safety_review,record whether inclination/projection makes the scale-sensitive readout unsafe,S4G;SPARC_DISTANCE;NED_NEDD,10.2,60.0,1.43,S4G_MATCHED,UGC00891,1.1457784926099834,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.65,few_rotation_points;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC00891,holdout,K_scale_tail_spiral,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,family_label_external_audit,audit the residual-blind family label against image/decomposition sources,S4G;SPARC_DISTANCE;NED_NEDD,10.2,60.0,1.43,S4G_MATCHED,UGC00891,1.1457784926099834,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.65,few_rotation_points;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
UGC00891,holdout,K_scale_tail_spiral,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,REPAIRABLE_WITH_EXISTING_SCALE_SOURCE_PLUS_DISTANCE_AUDIT,kernel_observable_completion,collect missing family-specific kernel observables before endpoint eligibility,S4G;SPARC_DISTANCE;NED_NEDD,10.2,60.0,1.43,S4G_MATCHED,UGC00891,1.1457784926099834,D,,,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,D:expdisk_hr3,0.65,few_rotation_points;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_REVIEWED_RESIDUAL_BLIND,False,False,s4g75_holdout_repair_review_packet_not_endpoint
