baseline_id,permutation,matched_rmse,shuffled_rmse,matched_minus_shuffled
newtonian_baryonic,0,0.26645178897035565,0.26815959313919496,-0.0017078041688393109
newtonian_baryonic,1,0.26645178897035565,0.2713550529879946,-0.004903264017638964
newtonian_baryonic,2,0.26645178897035565,0.2683286365819695,-0.00187684761161383
newtonian_baryonic,3,0.26645178897035565,0.2685680036808795,-0.002116214710523867
newtonian_baryonic,4,0.26645178897035565,0.2674977398665963,-0.001045950896240655
newtonian_baryonic,5,0.26645178897035565,0.27203614049218316,-0.005584351521827513
newtonian_baryonic,6,0.26645178897035565,0.26762291489011847,-0.0011711259197628165
newtonian_baryonic,7,0.26645178897035565,0.26894423178044036,-0.002492442810084705
newtonian_baryonic,8,0.26645178897035565,0.2661263772656859,0.00032541170466976466
newtonian_baryonic,9,0.26645178897035565,0.2706964914896483,-0.0042447025192926535
newtonian_baryonic,10,0.26645178897035565,0.26803137582141284,-0.0015795868510571909
newtonian_baryonic,11,0.26645178897035565,0.26879019029038503,-0.002338401320029382
newtonian_baryonic,12,0.26645178897035565,0.26969686631954737,-0.003245077349191716
newtonian_baryonic,13,0.26645178897035565,0.264592230772854,0.001859558197501665
newtonian_baryonic,14,0.26645178897035565,0.2698751191611965,-0.0034233301908408453
newtonian_baryonic,15,0.26645178897035565,0.2692713818088721,-0.0028195928385164604
newtonian_baryonic,16,0.26645178897035565,0.268747667081612,-0.0022958781112563664
newtonian_baryonic,17,0.26645178897035565,0.2760973976967744,-0.00964560872641873
newtonian_baryonic,18,0.26645178897035565,0.2712659300246846,-0.004814141054328924
newtonian_baryonic,19,0.26645178897035565,0.26638764616634064,6.414280401501049e-05
newtonian_baryonic,20,0.26645178897035565,0.2643021507783113,0.002149638192044334
newtonian_baryonic,21,0.26645178897035565,0.2687248676034105,-0.0022730786330548702
newtonian_baryonic,22,0.26645178897035565,0.2698054181382213,-0.003353629167865635
newtonian_baryonic,23,0.26645178897035565,0.27069382687559806,-0.004242037905242413
newtonian_baryonic,24,0.26645178897035565,0.2641044863849776,0.002347302585378075
newtonian_baryonic,25,0.26645178897035565,0.2715906064105423,-0.005138817440186627
newtonian_baryonic,26,0.26645178897035565,0.2678495941281566,-0.0013978051578009687
newtonian_baryonic,27,0.26645178897035565,0.2667319423097972,-0.00028015333944153564
newtonian_baryonic,28,0.26645178897035565,0.26746862269041777,-0.0010168337200621158
newtonian_baryonic,29,0.26645178897035565,0.26154233566990687,0.004909453300448785
tpg_v6,0,0.2414638794134361,0.24346407330250006,-0.002000193889063945
