galaxy,split,log_projection_target,projection_baseline_prediction,projection_augmented_prediction,log_newtonian_target,newtonian_baseline_prediction,newtonian_augmented_prediction
NGC0300,holdout,2.2856320015508858,2.4288972430603093,2.740494950701733,3.838999730967889,3.1828227012589565,2.7529101125660125
NGC2683,holdout,2.3335826984771373,2.936814198836775,3.551327580668023,4.158798687376556,3.9340947805039543,3.9388006018589077
NGC2976,holdout,1.632554665850377,2.727210631903679,3.1947499992323305,2.657461251489841,3.038366358988,2.4300287552373634
NGC3726,holdout,3.1625965102371696,2.8276568290824855,2.752998050218783,3.9200718279577282,3.9039042711424887,3.5901619694891393
NGC4051,holdout,3.1425431935949883,3.0820951553378704,3.579922548812239,3.161262577600621,3.675840824900719,5.349775042706315
NGC4068,holdout,2.2813164180522056,2.2190207534662205,2.3287770419372884,2.2437557693513837,2.708814790715612,2.4861236482158926
NGC4085,holdout,3.0659674577388714,2.8236527656415302,3.107449770531573,3.088215861996556,3.9021527927158672,3.594163478856006
NGC5005,holdout,2.5242673075796636,3.36807868177406,3.0994902241868227,3.4700318433816086,3.328092382221485,3.884809696491147
NGC5907,holdout,2.8205160133782363,3.226514147130723,3.135526800282795,4.459956514840817,4.324613007397182,4.137766394709469
NGC5985,holdout,4.280649707194756,2.925472361164038,2.8599244107774884,4.916296800414027,4.174883475398763,3.97623331717619
NGC6503,holdout,2.0198272979161835,2.5498235966871197,2.828611428293779,4.040135505007287,3.5965195068401514,3.1587864467506415
NGC7793,holdout,1.7443782127426593,2.6262260811618052,3.007169997984386,3.2735789237725927,3.2636023156732037,2.687053085442509
UGC00634,holdout,2.1016033873366817,2.3629542700696464,2.188590119461946,4.012402694895562,3.4654080526385074,3.7505251417946797
UGC00891,holdout,1.7847962082833504,2.1590920480266904,2.1027379400145905,3.3463913660696236,3.0038312195038976,3.1116349968201207
UGC06917,holdout,1.8611201696152169,2.6107774299210904,2.58756572644421,3.838159485357579,3.387417867453892,3.3741498529201466
UGC06930,holdout,1.9643031561158752,2.634078022836965,2.7746492064407278,3.828578968175271,3.4614205778426848,3.3614601694311057
UGC07559,holdout,2.090092602345701,1.886308791729571,2.0070712445611716,2.2843016678511123,2.664223697809715,2.380457788719991
UGC07608,holdout,2.405769009083735,2.1572601311125226,2.2796579322194126,3.5101236351978464,2.819269334997548,2.7681816974860256
UGC08286,holdout,2.6525729730865057,2.125111882967497,2.1311783368328294,3.7994652369559043,3.47991088977324,3.464549901388092
UGC10310,holdout,1.7962060063579344,2.406323052112015,2.208290129636516,3.4423364309616318,3.1641201518821207,3.3146194090359593
