galaxy,r,vobs,errv,vn,v_v6,v_mond,v_K_exponential_disk,mixed_kernel,mixed_attenuation,v_mixed_replay_holdout,applied_formula_source,applied_formula_label,applied_formula_id,label_assignment_role,construction_used_vobs,scoring_used_vobs,claim_boundary
NGC5907,5.03,214.0,6.0,126.46604781521404,161.6229909937617,164.37400251901263,159.5067357894428,0.0,0.0,159.5067357894428,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,7.55,220.0,6.0,146.66101748590182,190.6306834445936,193.73030876776076,188.4348783517028,0.0,0.0,188.4348783517028,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,10.07,235.0,4.0,160.5556657362175,212.26654213448657,215.55701860167673,210.23235887689714,0.0,0.0,210.23235887689714,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,12.58,235.0,4.0,165.48979711752625,224.6834576868467,227.91606160968783,222.85675815522404,0.0,0.0,222.85675815522404,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,15.1,230.0,2.0,160.7081856969333,227.36393445306896,230.32301879850743,225.7194198219553,0.04577565353600669,0.0031304201503105917,225.36584458523626,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,17.61,231.0,2.0,156.73541798202473,229.85745315937857,232.6989805415634,228.4059872439307,0.2586628509403413,0.017688953366520672,226.37684241613226,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,20.13,232.0,2.0,153.661250971089,232.47567979957643,235.34551917823083,231.20657121763753,0.6133650156013284,0.041945664474755,226.30557010365538,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,22.65,225.0,7.0,150.19248017127887,234.0745129315577,237.0938666139261,232.96069082615355,0.9384972540917403,0.06418020253733847,225.3609993171879,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,25.16,224.0,7.0,141.6895341936023,229.93289266420095,233.3132426168066,228.9263950607293,1.0,0.0683861377937124,220.96009119818484,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
NGC5907,27.68,229.0,2.0,137.05893057367695,229.0819380720924,232.9499906637435,228.1798371534189,1.0,0.0683861377937124,220.2395124145969,NGC5907,K_expdisk_projection_overlay,NGC5907_EXPDISK_PROJECTION_MIXED_FREEZE_V1,matched,False,True,mixed_readout_replay_holdout_endpoint_small_n_not_validation
