baseline_id,comparison_id,left_model,right_model,mean_delta_rmse_left_minus_right_kms,bootstrap_ci_lower_kms,bootstrap_ci_upper_kms,paired_sign_flip_p_lower,left_beats_right_galaxy_fraction
newtonian_baryonic,distance_beyond_radial,distance_context,radial_only,-3.58204087337,-6.10667041832,-1.07522566157,0.00417991640167,0.681818181818
newtonian_baryonic,orientation_beyond_radial,orientation_quality,radial_only,-2.73648055271,-6.31446116954,0.721850533744,0.0711585768285,0.568181818182
newtonian_baryonic,observer_beyond_radial,observer_geometry,radial_only,-4.17642358301,-7.76436829059,-0.58298892269,0.0154596908062,0.613636363636
newtonian_baryonic,morphology_beyond_radial,morphology_proxy,radial_only,-6.34882322184,-9.99384344973,-2.78856363469,0.000719985600288,0.659090909091
newtonian_baryonic,distance_added_to_morphology,morphology_plus_distance,morphology_proxy,-0.122607875754,-0.310243562859,0.0655641607847,0.109737805244,0.636363636364
newtonian_baryonic,orientation_added_to_morphology,morphology_plus_orientation,morphology_proxy,-1.30918680533,-2.50588247484,-0.0720538983629,0.0204595908082,0.659090909091
newtonian_baryonic,observer_added_to_morphology,combined,morphology_proxy,-1.25313350041,-2.52378371718,-0.0281119714293,0.0270794584108,0.659090909091
newtonian_baryonic,distance_added_after_orientation_and_morphology,combined,morphology_plus_orientation,0.0560533049279,-0.0299184074948,0.145727914256,0.888202235955,0.431818181818
newtonian_baryonic,orientation_added_after_distance_and_morphology,combined,morphology_plus_distance,-1.13052562465,-2.36085311549,0.1004881173,0.0406791864163,0.636363636364
newtonian_baryonic,morphology_added_to_observer,combined,observer_geometry,-3.42553313924,-6.01182700652,-0.795898268986,0.00709985800284,0.704545454545
tpg_v6,distance_beyond_radial,distance_context,radial_only,-0.0103087771846,-0.118202316878,0.0970735429544,0.426731465371,0.5
tpg_v6,orientation_beyond_radial,orientation_quality,radial_only,-1.11160753194,-2.51354216068,0.194932443813,0.0587788244235,0.568181818182
tpg_v6,observer_beyond_radial,observer_geometry,radial_only,-0.721686290583,-2.05508690265,0.498273190178,0.141477170457,0.613636363636
tpg_v6,morphology_beyond_radial,morphology_proxy,radial_only,0.0539548652426,-0.658568110303,0.725912082872,0.556048879022,0.477272727273
tpg_v6,distance_added_to_morphology,morphology_plus_distance,morphology_proxy,-0.106857719653,-0.554760032986,0.344452677647,0.322873542529,0.545454545455
tpg_v6,orientation_added_to_morphology,morphology_plus_orientation,morphology_proxy,-0.828492751661,-1.91125027885,0.27933132964,0.0751584968301,0.636363636364
tpg_v6,observer_added_to_morphology,combined,morphology_proxy,-0.726049300322,-1.44050932848,-0.0103438042402,0.0287194256115,0.636363636364
tpg_v6,distance_added_after_orientation_and_morphology,combined,morphology_plus_orientation,0.10244345134,-0.414955835584,0.618020330467,0.643187136257,0.409090909091
tpg_v6,orientation_added_after_distance_and_morphology,combined,morphology_plus_distance,-0.619191580669,-1.51965584089,0.203587844258,0.0847383052339,0.568181818182
tpg_v6,morphology_added_to_observer,combined,observer_geometry,0.049591855504,-0.6502174468,0.726330582387,0.554388912222,0.409090909091
mond_fixed,distance_beyond_radial,distance_context,radial_only,0.132643619224,-0.0848809072488,0.343306950525,0.882642347153,0.386363636364
mond_fixed,orientation_beyond_radial,orientation_quality,radial_only,-0.917878171298,-2.05889869479,0.163715442766,0.0614187716246,0.545454545455
mond_fixed,observer_beyond_radial,observer_geometry,radial_only,-0.571151423862,-1.84497364776,0.587392329499,0.189336213276,0.522727272727
mond_fixed,morphology_beyond_radial,morphology_proxy,radial_only,-0.0199919010097,-0.179291014115,0.133189577487,0.397492050159,0.522727272727
mond_fixed,distance_added_to_morphology,morphology_plus_distance,morphology_proxy,0.0394934051525,-0.0062531785262,0.0838779436134,0.951840963181,0.295454545455
mond_fixed,orientation_added_to_morphology,morphology_plus_orientation,morphology_proxy,-0.782895865242,-2.07523805957,0.482080204909,0.12503749925,0.568181818182
mond_fixed,observer_added_to_morphology,combined,morphology_proxy,-0.619787553213,-1.51443543796,0.181419028199,0.0833983320334,0.522727272727
mond_fixed,distance_added_after_orientation_and_morphology,combined,morphology_plus_orientation,0.163108312029,-0.378749032048,0.709473801291,0.718385632287,0.386363636364
mond_fixed,orientation_added_after_distance_and_morphology,combined,morphology_plus_distance,-0.659280958365,-1.53271606941,0.124516770033,0.0657386852263,0.545454545455
mond_fixed,morphology_added_to_observer,combined,observer_geometry,-0.0686280303609,-0.641034455453,0.474698612686,0.410691786164,0.454545454545
