baseline_id,model_id,knots,alpha,cv_mean_galaxy_rmse
newtonian_baryonic,radial_spline,4,10.0,0.3080437208651476
newtonian_baryonic,radial_spline,4,100.0,0.32368856082831493
newtonian_baryonic,radial_spline,6,10.0,0.3081903861676926
newtonian_baryonic,radial_spline,6,100.0,0.32397001382468466
newtonian_baryonic,morphology_kernel,4,10.0,0.24508414174188364
newtonian_baryonic,morphology_kernel,4,100.0,0.26104121755554704
newtonian_baryonic,morphology_kernel,6,10.0,0.245503185065351
newtonian_baryonic,morphology_kernel,6,100.0,0.26174969749064547
newtonian_baryonic,morphology_observer_kernel,4,10.0,0.23079978695544523
newtonian_baryonic,morphology_observer_kernel,4,100.0,0.24812933473670265
newtonian_baryonic,morphology_observer_kernel,6,10.0,0.2310929683313702
newtonian_baryonic,morphology_observer_kernel,6,100.0,0.24905623953991693
tpg_v6,radial_spline,4,10.0,0.20925145969175993
tpg_v6,radial_spline,4,100.0,0.2100022480305678
tpg_v6,radial_spline,6,10.0,0.20913150269615352
tpg_v6,radial_spline,6,100.0,0.2099617267857535
tpg_v6,morphology_kernel,4,10.0,0.21018746657781442
tpg_v6,morphology_kernel,4,100.0,0.20700649908607885
tpg_v6,morphology_kernel,6,10.0,0.2101017634908652
tpg_v6,morphology_kernel,6,100.0,0.20690550248044035
tpg_v6,morphology_observer_kernel,4,10.0,0.2013591011332947
tpg_v6,morphology_observer_kernel,4,100.0,0.19875816544211378
tpg_v6,morphology_observer_kernel,6,10.0,0.20096710557768582
tpg_v6,morphology_observer_kernel,6,100.0,0.19871591630491803
mond_fixed,radial_spline,4,10.0,0.2086773680951578
mond_fixed,radial_spline,4,100.0,0.20933167663707317
mond_fixed,radial_spline,6,10.0,0.20852743192716638
mond_fixed,radial_spline,6,100.0,0.20927197377208595
mond_fixed,morphology_kernel,4,10.0,0.20860812515746333
mond_fixed,morphology_kernel,4,100.0,0.20547348979649785
mond_fixed,morphology_kernel,6,10.0,0.2084701879786872
mond_fixed,morphology_kernel,6,100.0,0.2052928321374703
mond_fixed,morphology_observer_kernel,4,10.0,0.20015180497666182
mond_fixed,morphology_observer_kernel,4,100.0,0.1974492880696406
mond_fixed,morphology_observer_kernel,6,10.0,0.19970102401928114
mond_fixed,morphology_observer_kernel,6,100.0,0.19729415891035115
