r,vobs,errv,vn,v_v6,v_mond,v_K_exponential_disk,v_mixed_population,r_kpc,kernel_ramp,delta_v2_split_km2_s2,v_split_b2_unit_load_km_s,v_projection_accepted,galaxy,formula_id,endpoint_scores_allowed,construction_used_vobs,scoring_used_vobs,claim_boundary
5.03,214.0,6.0,126.46604781521404,161.6229909937617,164.37400251901263,159.5067357894428,159.5067357894428,5.03,0.0,0.0,126.46604781521404,161.6229909937617,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
7.55,220.0,6.0,146.66101748590182,190.6306834445936,193.73030876776076,188.4348783517028,188.4348783517028,7.55,0.0,0.0,146.66101748590182,190.6306834445936,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
10.07,235.0,4.0,160.5556657362175,212.26654213448657,215.55701860167673,210.2323588768971,210.2323588768971,10.07,0.0,0.0,160.5556657362175,212.26654213448657,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
12.58,235.0,4.0,165.48979711752625,224.6834576868467,227.91606160968783,222.85675815522404,222.85675815522404,12.58,0.0,0.0,165.48979711752625,224.6834576868467,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
15.1,230.0,2.0,160.7081856969333,227.36393445306896,230.32301879850743,225.7194198219553,225.36584458523623,15.1,0.1682242990654204,4309.293224299064,173.59842791425,227.0077831878875,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
17.61,231.0,2.0,156.73541798202473,229.85745315937857,232.6989805415634,228.4059872439307,226.37684241613223,17.61,0.402803738317757,10318.363220404985,186.7735379287039,227.8154135971181,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
20.13,232.0,2.0,153.661250971089,232.47567979957643,235.34551917823083,231.20657121763753,226.30557010365536,20.13,0.6383177570093458,16351.373734423676,199.90786323810195,227.54777675741337,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
22.65,225.0,7.0,150.19248017127887,234.0745129315577,237.0938666139261,232.96069082615355,225.3609993171879,22.65,0.8738317757009345,22384.38424844237,211.9956729474504,226.43848608907751,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
25.16,224.0,7.0,141.6895341936023,229.93289266420095,233.3132426168066,228.9263950607293,220.96009119818484,25.16,1.108411214953271,28393.454244548288,220.15762159086904,221.93156415653397,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
27.68,229.0,2.0,137.05893057367695,229.0819380720924,232.9499906637435,228.1798371534189,220.2395124145969,27.68,1.3439252336448595,34426.46475856698,230.67642967708463,221.11022154015313,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
30.2,218.0,2.0,135.9406033898629,231.5275966238275,235.85693328859335,230.72441959697696,222.6955471092451,30.2,1.5794392523364489,40459.475272585674,242.77422211302763,223.47077474978911,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
32.71,214.0,2.0,130.19747635803083,228.5058717009564,233.6092326334268,227.7673358529192,219.84136555628635,32.71,1.8140186915887853,46468.5452686916,251.83313546610896,220.55420143653572,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
35.23,213.0,2.0,127.72858744227932,228.7414341844729,234.53349162577376,228.06697015488183,220.13057302259975,35.23,2.0495327102803738,52501.55578271028,262.3283206836621,220.78156669001325,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
37.75,211.0,2.0,122.46015086549582,225.36401527865476,232.1484879706559,224.73363775209623,216.91323571416933,37.75,2.2850467289719627,58534.566296728975,271.1661019499469,217.5216770244023,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
40.26,217.0,2.0,119.73971897411484,224.63462986524263,232.27847877443844,224.0483289874923,216.25177469266663,40.26,2.519626168224299,64543.6362928349,280.8580363686161,216.81767315703075,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
42.78,216.0,3.0,115.40623055104088,221.6291435522813,230.37298317156615,221.07520880952433,213.3821147502528,42.78,2.755140186915888,70576.64680685359,289.64675875426883,213.9167733738028,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
45.29,215.0,3.0,112.60664345410532,220.23728973669077,229.97373377607803,219.7149160899284,212.0691582285795,45.29,2.9897196261682244,76585.7168029595,298.774116939469,212.57335403613385,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
47.81,217.0,5.0,109.9054944031462,218.745683309751,229.51115795182355,218.25077044546856,210.6559627119968,47.81,3.2252336448598133,82618.7273169782,307.73031215169266,211.1336533321544,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
50.33,214.0,5.0,109.03524246774523,219.49054012344249,231.05972266187916,219.0246053841867,211.40286932617792,50.33,3.4607476635514023,88651.7378309969,317.08109677336,211.85259021769437,NGC5907,NGC5907_SPLIT_B2_UNIT_LOAD_FREEZE_CAVEATED_V1,True,False,True,ngc5907_split_b2_unit_load_caveated_holdout_preliminary_control
