galaxy,split,log_outer3_mass_discrepancy,baseline_prediction,baseline_plus_morphology_prediction
NGC0300,holdout,2.028938836832722,1.3000559031131047,0.973826360467459
NGC2683,holdout,1.3890866513577171,1.1462249296331335,0.9728574703499963
NGC2976,holdout,0.7025714048289884,0.9586858285770543,0.3295716746262275
NGC3726,holdout,1.39962305957948,0.9579027827536254,0.6920202318717749
NGC4051,holdout,0.2928126087112969,0.5581969334235334,2.4213282061891372
NGC4068,holdout,0.7971046172076366,1.2207567781203728,0.9607398383039006
NGC4085,holdout,0.4004327087948004,1.4242439123776744,1.0435567000129815
NGC5005,holdout,0.4647141108480235,0.1566679467279018,0.5448339005648245
NGC5907,holdout,1.3486097193178803,1.385188798161877,1.2117461109691219
NGC5985,holdout,1.4164613743789778,0.878107369080954,0.7590295995864382
NGC6503,holdout,1.9731896064412957,1.4227075214973754,1.0100108930267602
NGC7793,holdout,0.9493313672011343,1.0752560572678365,0.5216268946817922
UGC00634,holdout,1.7140783084965343,1.1671684102754347,1.4632543573187953
UGC00891,holdout,1.729398209796444,1.3610101264541965,1.4222935040366913
UGC06917,holdout,1.3828675861643613,1.002576483187625,1.047089309090711
UGC06930,holdout,1.316264882605531,0.9347739435057353,0.9504065374412342
UGC07559,holdout,1.0810260336085604,1.414852374042233,1.092177807866863
UGC07608,holdout,2.0054716546202247,1.1918097324977561,1.1596353485409752
UGC08286,holdout,1.8863252505259038,1.7205083457365071,1.676125787759036
UGC10310,holdout,1.2192119236910377,1.0202893511649707,1.221861883861394
