repair_priority,review_field,n_galaxies
P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,distance_source_review,3
P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,family_label_external_audit,3
P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,kernel_observable_completion,3
P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,projection_safety_review,3
P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,scale_radius_consistency_review,3
P1_INCLINATION_PROJECTION_REVIEW,distance_source_review,2
P1_INCLINATION_PROJECTION_REVIEW,family_label_external_audit,2
P1_INCLINATION_PROJECTION_REVIEW,inclination_source_review,2
P1_INCLINATION_PROJECTION_REVIEW,projection_safety_review,2
P1_INCLINATION_PROJECTION_REVIEW,tail_extent_source_review,2
P1_VERTICAL_GEOMETRY_SOURCE,edge_projection_safety_review,8
P1_VERTICAL_GEOMETRY_SOURCE,family_label_external_audit,8
P1_VERTICAL_GEOMETRY_SOURCE,thick_flared_kernel_observable_completion,8
P1_VERTICAL_GEOMETRY_SOURCE,vertical_thickness_or_flare_source_review,8
P1_VERTICAL_GEOMETRY_SOURCE,warp_or_gas_plane_source_review,8
P2_SOURCE_NORMALIZATION_REVIEW,baryonic_scale_consistency_review,2
P2_SOURCE_NORMALIZATION_REVIEW,component_weight_review,2
P2_SOURCE_NORMALIZATION_REVIEW,source_normalization_factor_review,2
