galaxy,split,formula_family,n_points,rmse_body_matched,rmse_body_wrong_mean,rmse_newton,rmse_tpg_v6,rmse_mond,matched_minus_wrong,matched_minus_newton,matched_minus_tpg_v6,matched_minus_mond,rmse_body_K_compact_finite,rmse_body_K_scale_tail_spiral,rmse_body_K_exponential_disk,rmse_body_K_thick_flared,foreground_lens_geometry_weight,foreground_angular_weight,stellar_crowding_angular_weight,background_angular_control_weight,stellar_crowding_count,foreground_redshift_count,background_redshift_count,inclination_deg,log_distance_mpc,log_l36,log_rdisk_kpc,channel_load_norm,body_failure
IC2574,holdout,K_scale_tail_spiral,34,17.42520113447226,85.29435194789332,23.78354699928544,7.5138151552258,13.51316984455882,-67.86915081342106,-6.358345864813181,9.91138597924646,3.91203128991344,179.6634605320763,17.42520113447226,36.81765741169259,39.40193789991107,0.0,0.0,1.5840405679354326,0.0,23,0,0,75.0,1.3635373739972745,0.0158733491562901,1.0224509277025455,0.469654691446466,False
NGC0024,holdout,K_thick_flared,29,30.150819685371744,115.53898891198652,47.18129248016706,22.157814084096987,20.65262257294937,-85.38816922661476,-17.030472794795315,7.993005601274756,9.498197112422377,298.5739460407277,15.497908823918229,32.54511187131359,30.150819685371744,0.0,0.0,0.1210357869986905,0.0,6,0,0,64.0,1.9878743481543455,1.3581520551736102,0.29266961396282,0.8736885224949892,False
NGC2683,holdout,K_thick_flared,11,23.80466527539493,28.364276659246645,63.99459888504826,10.314830339812676,14.151015414510422,-4.559611383851713,-40.18993360965333,13.489834935582255,9.65364986088451,22.006803717673183,48.46924713824979,14.616779121816965,23.80466527539493,0.0,0.0,1.1064880664396937,0.5672652734818724,8,0,25,80.0,2.2834022735772717,4.3872007259476105,0.7793248768009977,0.5563620883398627,False
NGC3726,holdout,K_thick_flared,12,23.661662674941063,31.074122582442257,50.40406506912891,23.631876746434497,26.325344741169783,-7.412459907501191,-26.74240239418785,0.0297859285065662,-2.66368206622872,37.463747450311786,34.607486945528315,21.15113335148666,23.661662674941063,0.0830066820540097,0.6636040825370075,2.242359733074621,0.7982364709835583,8,1,21,53.0,2.8903717578961645,4.251832524265944,1.2237754316221157,49.93991267279311,False
NGC3949,holdout,K_thick_flared,7,11.314864942567269,58.83517362381486,28.51727644416544,8.950158230683527,11.297904622428334,-47.52030868124759,-17.20241150159817,2.3647067118837413,0.016960320138935,145.34964463132368,17.711349418743385,13.444526821377517,11.314864942567269,0.0,0.0,4.629751282143616,0.7533028453187046,10,0,17,55.0,2.8903717578961645,3.639347765082887,1.2781522025001877,0.37670588757310414,False
NGC3972,holdout,K_thick_flared,10,10.04919705593954,59.2823431338893,44.45959494291804,7.806428086864266,6.774747860896815,-49.233146077949755,-34.4103978869785,2.242768969075274,3.2744491950427257,139.05527601634174,24.19366440154207,14.598088983784097,10.04919705593954,0.0,0.0,248.75674086391675,1.0620178357457637,116,0,22,77.0,2.8903717578961645,2.663958979589243,0.7793248768009977,2.3780563937271997,False
NGC4013,holdout,K_compact_finite,36,17.54877247463151,29.21529726693165,65.6912991112144,12.273912532057183,14.334222058319126,-11.666524792300136,-48.1425266365829,5.2748599425743254,3.214550416312383,17.54877247463151,50.532373451801895,13.56432000740928,23.549198341583786,0.0,0.0,24.687382135441695,0.7524691001244185,12,0,27,89.0,2.8903717578961645,4.370637018546407,1.2612978709452054,1.083653418857519,False
NGC4088,holdout,K_thick_flared,12,29.50766199517088,31.854599065282446,25.396289301523897,38.98773649865968,42.18384581680386,-2.3469370701115686,4.111372693646981,-9.4800745034888,-12.676183821632982,53.51742621916814,17.50776979235389,24.538601184325316,29.50766199517088,0.0,0.0,2.302253268521288,0.4151508083433335,10,0,16,69.0,2.8903717578961645,4.6754981658211205,0.947789398933526,0.38897270747487533,True
NGC4183,holdout,K_exponential_disk,23,16.686965167527834,38.84845059868899,48.41085618248364,6.489693491114096,10.354993594406714,-22.161485431161157,-31.723891014955807,10.197271676413738,6.33197157312112,69.06770273638634,24.691331606102423,16.686965167527834,22.786317453578206,0.0,0.0,0.4984578659498195,0.8999503476544564,8,0,22,82.0,2.8903717578961645,2.3830584771439223,1.0260415958332745,0.7217685345318412,False
NGC4214,holdout,K_scale_tail_spiral,14,12.620039981835284,83.38340484042548,43.61623680279536,17.991047303306434,15.27888150484993,-70.7633648585902,-30.996196820960073,-5.371007321471151,-2.6588415230146456,226.76977111296983,12.620039981835284,12.96455260342432,10.415890804882288,0.1925513199342335,1.1178239690864165,169.17439508675986,0.8536648443533152,50,1,18,15.0,1.0543120297715298,0.1319050708799386,-0.6733445532637656,107.42845494640721,False
