galaxy,repair_priority,formula_family,n_review_fields,scale_radius_kpc,sparc_inclination_deg,manifest_caveat,missing_required_fields,s4g_support_status,audit_lane,dustpedia_match_status,phangs_match_status,hi_survey_match_status,endpoint_blocker
NGC5985,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,K_compact_finite,5,6.755726562541428,60.0,large_distance_error,compact_support_radius_kpc,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;compact_support_radius_kpc
UGC00891,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,K_scale_tail_spiral,5,1.1457784926099834,60.0,few_rotation_points;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc
UGC04499,P0_EXISTING_SCALE_PLUS_DISTANCE_AUDIT,K_scale_tail_spiral,5,1.058710840020998,50.0,large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc
NGC4214,P1_INCLINATION_PROJECTION_REVIEW,K_scale_tail_spiral,5,0.6464509120424529,15.0,low_inclination,tail_inner_radius_kpc;tail_cutoff_radius_kpc,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc
UGC05829,P1_INCLINATION_PROJECTION_REVIEW,K_scale_tail_spiral,5,1.7362519409099797,34.0,low_inclination;large_distance_error,tail_inner_radius_kpc;tail_cutoff_radius_kpc,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc
NGC0024,P1_VERTICAL_GEOMETRY_SOURCE,K_thick_flared,5,1.39689723855784,64.0,vertical_geometry_proxy_only,thickness_h_over_rs,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;thickness_h_over_rs
NGC2683,P1_VERTICAL_GEOMETRY_SOURCE,K_thick_flared,5,2.20964580039598,80.0,vertical_geometry_proxy_only,thickness_h_over_rs,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;thickness_h_over_rs
NGC3726,P1_VERTICAL_GEOMETRY_SOURCE,K_thick_flared,5,4.362446514010629,53.0,vertical_geometry_proxy_only,thickness_h_over_rs,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;thickness_h_over_rs
NGC3949,P1_VERTICAL_GEOMETRY_SOURCE,K_thick_flared,5,1.4477492679154584,55.0,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;thickness_h_over_rs
NGC3972,P1_VERTICAL_GEOMETRY_SOURCE,K_thick_flared,5,2.449567277564473,77.0,vertical_geometry_proxy_only,thickness_h_over_rs,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;thickness_h_over_rs
NGC4088,P1_VERTICAL_GEOMETRY_SOURCE,K_thick_flared,5,3.255908781030414,69.0,vertical_geometry_proxy_only,thickness_h_over_rs,S4G_EXPDISK_SUPPORT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;thickness_h_over_rs
NGC4389,P1_VERTICAL_GEOMETRY_SOURCE,K_thick_flared,5,2.0271979820146604,50.0,few_rotation_points;vertical_geometry_proxy_only,thickness_h_over_rs,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;thickness_h_over_rs
NGC5907,P1_VERTICAL_GEOMETRY_SOURCE,K_thick_flared,5,4.432671435300681,88.0,vertical_geometry_proxy_only,thickness_h_over_rs,S4G_EDGEDISK_SUPPORT_CAVEATED,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;thickness_h_over_rs
UGC06917,P2_SOURCE_NORMALIZATION_REVIEW,K_scale_tail_spiral,3,2.9592029537411486,56.0,none,tail_inner_radius_kpc;tail_cutoff_radius_kpc,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc
UGC06983,P2_SOURCE_NORMALIZATION_REVIEW,K_scale_tail_spiral,3,3.1389718176746237,49.0,none,tail_inner_radius_kpc;tail_cutoff_radius_kpc,S4G_EXPDISK_WITH_BAR_CAVEAT,PARTIAL_SCALE_READY_KERNEL_BLOCKED,TO_BE_CHECKED,TO_BE_CHECKED,TO_BE_CHECKED,external_family_label_audit_pending;tail_inner_radius_kpc;tail_cutoff_radius_kpc
