radius_arcsec,radius_kpc_source,radius_kpc_error,sigma_hi_msun_pc2,sigma_hi_error,inclination_deg,inclination_error_deg,pa_deg,pa_error_deg,n_w,n_w_error,n_n,n_n_error,n_los,n_los_error,tip_deg,tip_error_deg,lon_deg,lon_error_deg,vobs_km_s
0,0.0,0.0,7.6,3.5,67.2,8.6,96.3,8.6,0.916,0.06,0.102,0.138,0.388,0.139,0.0,0.0,123,180,0.0
12,0.88,0.2,9.5,4.6,67.2,8.6,96.3,8.6,0.916,0.06,0.102,0.138,0.388,0.139,0.0,0.0,123,180,0.0
24,1.76,0.4,8.2,1.6,67.2,8.4,96.3,4.0,0.916,0.057,0.102,0.064,0.388,0.135,0.0,0.0,123,180,0.0
36,2.64,0.61,5.5,1.2,67.2,6.7,96.3,4.0,0.916,0.046,0.102,0.064,0.388,0.108,0.0,0.0,123,180,0.0
48,3.51,0.81,3.5,0.5,67.2,4.0,96.3,4.0,0.916,0.028,0.102,0.064,0.388,0.064,0.0,0.0,123,180,0.0
60,4.39,1.01,4.2,0.5,67.2,4.0,96.3,4.0,0.916,0.028,0.102,0.064,0.388,0.064,0.0,0.0,123,180,0.0
72,5.27,1.21,4.3,0.2,67.2,4.0,96.3,4.0,0.916,0.028,0.102,0.064,0.388,0.064,0.0,0.0,123,180,0.0
84,6.15,1.42,4.2,1.0,67.2,4.0,96.3,4.0,0.916,0.028,0.102,0.064,0.388,0.064,0.0,0.0,123,180,0.0
120,8.78,2.02,3.6,0.3,67.2,4.0,96.3,4.0,0.916,0.028,0.102,0.064,0.388,0.064,0.0,0.0,123,180,0.0
150,10.98,2.53,1.3,0.5,67.2,5.6,96.3,4.0,0.916,0.038,0.102,0.064,0.388,0.09,0.0,0.0,123,180,0.0
180,13.18,3.03,1.7,0.2,70.1,4.0,91.3,4.0,0.94,0.024,0.021,0.066,0.34,0.066,5.5,3.9,121,41,0.0
210,15.37,3.54,0.8,0.2,67.6,4.1,87.4,4.0,0.923,0.028,-0.042,0.064,0.382,0.067,8.2,3.7,91,29,0.0
240,17.57,4.04,0.3,0.2,66.8,8.9,81.3,10.0,0.909,0.065,-0.139,0.159,0.394,0.142,13.9,9.2,86,37,0.0
270,19.76,4.55,0.5,0.2,74.9,4.0,82.1,4.1,0.956,0.02,-0.133,0.069,0.261,0.067,15.5,4.0,117,15,0.0
300,21.96,5.05,0.1,0.2,68.4,10.9,80.4,4.6,0.916,0.07,-0.156,0.074,0.369,0.177,14.8,4.5,91,42,0.0
330,24.16,5.56,0.2,0.2,70.4,4.0,82.5,4.0,0.934,0.025,-0.123,0.065,0.336,0.066,13.3,3.8,101,17,0.0
375,27.45,6.32,0.1,0.2,67.1,4.0,79.2,4.4,0.905,0.03,-0.173,0.07,0.389,0.064,15.8,4.1,86,15,0.0
420,30.74,7.08,0.1,0.2,59.0,4.6,78.1,9.5,0.839,0.05,-0.177,0.139,0.515,0.068,18.2,7.8,59,17,0.0
